eval_name,Precision,Type,T,Weight type,Architecture,Model,model_name_for_query,Model sha,Average ⬆️,MMLU+Arc,Hub License,Hub ❤️,Hub 💾,Likes / Week,Likability 🌟,#Params (B),Available on the hub,Recent (7 days),Recent (14 days),Recent (21 days),ARC,HellaSwag,MMLU,TruthfulQA,Winogrande,GSM8K
ozayezerceli_TinyLlamax2-1.1b_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/ozayezerceli/TinyLlamax2-1.1b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">ozayezerceli/TinyLlamax2-1.1b</a>",ozayezerceli/TinyLlamax2-1.1b,89e5c84a590d840c41ba0ac2147cd6aa517f5320,36.41583110144321,29.957679457087046,?,0,0,0.0,0.0,0.0,True,False,False,False,33.87372013651877,60.306711810396344,26.041638777655322,37.32177557725045,59.51065509076558,1.4404852160727823
pabloce_Dolphin-2.8-slerp_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/pabloce/Dolphin-2.8-slerp"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">pabloce/Dolphin-2.8-slerp</a>",pabloce/Dolphin-2.8-slerp,1da8b3280f67eeafcdf83e0bd696a1071c579aa3,72.27802265398797,66.19695054911867,?,0,0,0.0,0.0,0.0,True,False,False,False,68.00341296928327,86.42700657239594,64.39048812895408,65.21550251335029,82.00473559589582,67.62699014404852
pabloce_Dolphin-2.8-slerp_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/pabloce/Dolphin-2.8-slerp"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">pabloce/Dolphin-2.8-slerp</a>",pabloce/Dolphin-2.8-slerp,f7f1cdd89c9c1c59512e041c654e7314322ea274,72.47734785018667,66.19258285791085,?,0,0,0.0,0.0,0.0,True,False,False,False,68.00341296928327,86.50667197769368,64.38175274653844,65.19707532329383,82.16258879242304,68.6125852918878
pankajmathur_Lima_Unchained_70b_float16,float16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/pankajmathur/Lima_Unchained_70b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">pankajmathur/Lima_Unchained_70b</a>",pankajmathur/Lima_Unchained_70b,7dadf059a03bdfec2eb4f4a47666545875c68e49,65.51062955771046,69.13211690146635,llama2,4,6133,0.12173913043478261,0.0,70.0,True,False,False,False,68.25938566552901,87.65186217884884,70.00484813740368,48.76221199655827,83.66219415943172,34.72327520849128
pankajmathur_orca_mini_v3_13b_float16,float16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/pankajmathur/orca_mini_v3_13b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">pankajmathur/orca_mini_v3_13b</a>",pankajmathur/orca_mini_v3_13b,72eec98f68d240a71d3da8a266917b6e754ae831,57.23577725643347,59.829598793358784,other,30,18919,0.9417040358744395,3.0321754700832955,13.0,True,False,False,False,63.13993174061433,82.35411272654851,56.51926584610324,51.80548254049244,76.47987371744279,13.115996967399546
pankajmathur_orca_mini_v3_7b_float16,float16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/pankajmathur/orca_mini_v3_7b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">pankajmathur/orca_mini_v3_7b</a>",pankajmathur/orca_mini_v3_7b,f9849ea6bf0f6ebb78dca1cea1c7a3ef8f7d715c,53.47043021837299,54.64013566855688,other,41,3791,1.2755555555555556,5.303538763506053,7.0,True,False,False,False,56.91126279863481,79.6355307707628,52.369008538478944,50.510239167308136,74.26992896606156,7.12661106899166
pansophic_m16_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/pansophic/m16"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">pansophic/m16</a>",pansophic/m16,61b76c29f02a6b27f17b3e73ce50c218dfc6b7ff,60.24586970452333,58.0599210347293,?,0,0,0.0,0.0,0.0,True,False,False,False,59.81228668941979,74.81577375024897,56.3075553800388,47.10731861634676,75.13812154696133,48.29416224412434
pansophic_m17_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/pansophic/m17"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">pansophic/m17</a>",pansophic/m17,af805fe99130a741b4d688f9e048b6f69362522f,60.42132897677654,57.88312169286425,?,0,0,0.0,0.0,0.0,True,False,False,False,59.641638225255974,74.40748854809799,56.12460516047253,46.61639192566589,75.92738752959748,49.81046247156937
pansophic_m2_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/pansophic/m2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">pansophic/m2</a>",pansophic/m2,1be3a323f2d735eb6aad1905c5bfb2bec4475d6f,60.3850821542542,57.995832767770096,?,0,0,0.0,0.0,0.0,True,False,False,False,61.262798634812285,75.28380800637323,54.728866900727915,48.17077971482821,74.19100236779795,48.6732373009856
pansophic_new_model_test_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/pansophic/new_model_test"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">pansophic/new_model_test</a>",pansophic/new_model_test,b80248dbdf3e3d4ee4a8d498afd8a4d96892ff85,54.627250323619755,49.29143621230239,?,0,0,0.0,0.0,0.0,True,False,False,False,52.55972696245734,73.65066719776937,46.02314546214745,51.24518749351841,66.37726913970008,37.90750568612585
pansophic_new_model_test2_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/pansophic/new_model_test2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">pansophic/new_model_test2</a>",pansophic/new_model_test2,f8b3ddd61dcf89f6ee6c5cac4185ff6c00f767a0,61.70365518865341,59.0305313375474,?,0,0,0.0,0.0,0.0,True,False,False,False,62.03071672354948,75.36347341167098,56.03034595154532,46.54289715654586,77.03235990528809,53.22213798332069
pansophic_new_model_test3_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/pansophic/new_model_test3"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">pansophic/new_model_test3</a>",pansophic/new_model_test3,5fc0394d59ea72784285eeb2252411b88e9b6d9d,56.52408347712423,50.46687286619927,?,0,0,0.0,0.0,0.0,True,False,False,False,51.791808873720136,78.60983867755427,49.141936858678406,46.890502869040304,70.48145224940805,42.2289613343442
pansophic_rocket-3B_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/pansophic/rocket-3B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">pansophic/rocket-3B</a>",pansophic/rocket-3B,ddf1caac5a50ff0984f08c9e195eaf952e3b0ca8,55.77160273628806,48.850426730895805,?,53,1108,3.0661157024793386,9.217903062487494,2.795,True,False,False,False,50.597269624573386,76.68791077474607,47.10358383721822,55.818030606165216,67.95580110497238,36.46702047005307
paulilioaica_Collin-7B-dare_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/paulilioaica/Collin-7B-dare"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">paulilioaica/Collin-7B-dare</a>",paulilioaica/Collin-7B-dare,c8cc55a64ad062fe5ea9b6268c4affadc0975219,60.65116120796558,58.864012716606595,?,0,0,0.0,0.0,0.0,True,False,False,False,65.8703071672355,82.07528380800638,51.8577182659777,65.20234737027234,77.90055248618785,21.00075815011372
paulilioaica_Hugo-7B-slerp_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/paulilioaica/Hugo-7B-slerp"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">paulilioaica/Hugo-7B-slerp</a>",paulilioaica/Hugo-7B-slerp,820dcd204a79f46110fad378907f0be35a266ecb,67.07127920255164,63.522474469484166,?,0,0,0.0,0.0,0.0,True,False,False,False,64.50511945392492,84.77394941246763,62.53982948504342,57.12762320713095,80.03157063930544,53.449583017437455
paulilioaica_MoEstral-2x2B_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/paulilioaica/MoEstral-2x2B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">paulilioaica/MoEstral-2x2B</a>",paulilioaica/MoEstral-2x2B,fa00d779934bc7907f6031c318852b1faa513bf6,66.34320639720845,63.362094505943205,?,0,0,0.0,0.0,0.0,True,False,False,False,65.10238907849829,84.82374029077873,61.62179993338811,62.7240051928373,78.37411207576953,45.41319181197877
paulml_DPOB-INMTOB-7B_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/paulml/DPOB-INMTOB-7B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">paulml/DPOB-INMTOB-7B</a>",paulml/DPOB-INMTOB-7B,a8871af9db183f2e7fe7c30bb2242b3b7827e53f,76.20828438626785,68.87269282067143,?,0,0,0.0,0.0,0.0,True,False,False,False,73.20819112627987,88.99621589324835,64.537194515063,76.60075946329133,84.68823993685872,69.2191053828658
paulml_DPOB-NMTOB-7B_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/paulml/DPOB-NMTOB-7B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">paulml/DPOB-NMTOB-7B</a>",paulml/DPOB-NMTOB-7B,547fe9adccf3ab12b91bb77f6ee5daa033757a15,75.9989956573478,68.90930526545372,?,0,0,0.0,0.0,0.0,True,False,False,False,73.12286689419795,88.94642501493726,64.69574363670951,75.07547852305268,85.1617995264404,68.99166034874905
paulml_NMTOB-7B_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/paulml/NMTOB-7B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">paulml/NMTOB-7B</a>",paulml/NMTOB-7B,27380e38769851edfc8d720ec88a066b40d8a85e,75.96999952462862,68.83326288140903,?,0,0,0.0,0.0,0.0,True,False,False,False,73.03754266211604,88.93646683927504,64.62898310070202,75.06354467048914,85.1617995264404,68.99166034874905
paulml_NeuralOmniBeagleMBX-v3-7B_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/paulml/NeuralOmniBeagleMBX-v3-7B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">paulml/NeuralOmniBeagleMBX-v3-7B</a>",paulml/NeuralOmniBeagleMBX-v3-7B,37084955ee092548abfe356be4e6cfc46daa9cb4,75.92651638778142,69.18570805392197,?,0,0,0.0,0.0,0.0,True,False,False,False,73.37883959044369,88.9065923122884,64.99257651740025,73.10355891485159,84.21468034727704,70.9628506444276
paulml_NeuralOmniWestBeaglake-7B_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/paulml/NeuralOmniWestBeaglake-7B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">paulml/NeuralOmniWestBeaglake-7B</a>",paulml/NeuralOmniWestBeaglake-7B,b02cba26616d558094f7dca72419367c56937a47,74.43422721900654,68.8389534306707,?,0,0,0.0,0.0,0.0,True,False,False,False,73.72013651877133,89.69328818960366,63.957770342570086,75.09762464971608,84.92501973164957,59.21152388172858
paulml_OGNO-7B_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/paulml/OGNO-7B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">paulml/OGNO-7B</a>",paulml/OGNO-7B,a5d97f2e6962dc2c539a5bbca6a1160f87ccce84,76.34085042646825,68.85453878526872,?,0,0,0.0,0.0,0.0,True,False,False,False,73.12286689419795,88.99621589324835,64.58621067633949,76.52268363883216,84.68823993685872,70.12888551933283
paulml_OmniBeagleMBX-v3-7B_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/paulml/OmniBeagleMBX-v3-7B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">paulml/OmniBeagleMBX-v3-7B</a>",paulml/OmniBeagleMBX-v3-7B,01bc122ec9d4a523fc012e792e2ba23f0f9bea68,75.95680918704375,69.2329722440068,?,0,0,0.0,0.0,0.0,True,False,False,False,73.80546075085324,89.06592312288389,64.66048373716036,73.5154877958957,85.39857932123125,69.29492039423806
paulml_OmniBeagleSquaredMBX-v3-7B-v2_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/paulml/OmniBeagleSquaredMBX-v3-7B-v2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">paulml/OmniBeagleSquaredMBX-v3-7B-v2</a>",paulml/OmniBeagleSquaredMBX-v3-7B-v2,7eb4f63abc5c6891503008eb613287eff8c15e30,75.98335886918326,69.29513504619666,?,0,0,0.0,0.0,0.0,True,False,False,False,74.06143344709898,88.92650866361282,64.52883664529435,72.92550145611885,85.55643251775848,69.90144048521607
paulml_OmniBeagleSquaredMBX-v3-7B_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/paulml/OmniBeagleSquaredMBX-v3-7B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">paulml/OmniBeagleSquaredMBX-v3-7B</a>",paulml/OmniBeagleSquaredMBX-v3-7B,88928f55d51c0819de3b64e6c37689b87a89aac4,75.91054054714355,69.74549248044676,?,0,0,0.0,0.0,0.0,True,False,False,False,74.40273037542661,88.81696873132842,65.08825458546688,72.69545808306952,85.24072612470403,69.2191053828658
pe-nlp_llama-2-13b-platypus-vicuna-wizard_float16,float16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/pe-nlp/llama-2-13b-platypus-vicuna-wizard"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">pe-nlp/llama-2-13b-platypus-vicuna-wizard</a>",pe-nlp/llama-2-13b-platypus-vicuna-wizard,71aa919fc15fa9d9def9185791b15a3f76e7bd8d,52.89545805103187,58.236734300619595,,0,1621,0.0,0.0,13.0,True,False,False,False,61.262798634812285,82.31428002389963,55.210669966426906,41.905685211515156,75.76953433307024,0.9097801364670205
pe-nlp_llama-2-13b-vicuna-wizard_float16,float16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/pe-nlp/llama-2-13b-vicuna-wizard"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">pe-nlp/llama-2-13b-vicuna-wizard</a>",pe-nlp/llama-2-13b-vicuna-wizard,b51bf8c4e132308751cc8b9d9c1131539f79f07f,51.935836863608266,56.22302183871222,,0,1629,0.0,0.0,13.0,True,False,False,False,57.76450511945392,82.16490738896634,54.68153855797052,41.11402162835769,74.9802683504341,0.9097801364670205
perlthoughts_Chupacabra-16B-v2.01_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/perlthoughts/Chupacabra-16B-v2.01"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">perlthoughts/Chupacabra-16B-v2.01</a>",perlthoughts/Chupacabra-16B-v2.01,3b723559b550a34e489cc41ec5414e00531ec2ae,63.415979520521724,64.31651119969582,apache-2.0,0,0,0.0,0.0,0.0,True,False,False,False,65.35836177474403,82.92172873929496,63.27466062464763,64.5344607259696,79.08445146014206,25.322213798332072
perlthoughts_Chupacabra-7B-v2.01_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/perlthoughts/Chupacabra-7B-v2.01"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">perlthoughts/Chupacabra-7B-v2.01</a>",perlthoughts/Chupacabra-7B-v2.01,438642201e2a91e9456d2a8ca1d7443e5ec55a40,70.42513375461557,66.37963922733512,apache-2.0,3,1852,0.19811320754716982,0.0,7.242,True,False,False,False,68.85665529010238,86.11830312686716,63.90262316456786,63.50167676730681,80.50513022888714,59.66641394996209
perlthoughts_Chupacabra-7B-v2.02_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/perlthoughts/Chupacabra-7B-v2.02"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">perlthoughts/Chupacabra-7B-v2.02</a>",perlthoughts/Chupacabra-7B-v2.02,24fb5e81b1d39d4358930a1f9054513e9e2d6373,69.8220406464571,64.81889588216367,apache-2.0,4,1525,0.27450980392156865,0.0,7.242,True,False,False,False,67.66211604095564,83.89762995419238,61.975675723371715,64.05580001589671,79.40015785319653,61.94086429112965
perlthoughts_Chupacabra-7B-v2.03-128k_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/perlthoughts/Chupacabra-7B-v2.03-128k"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">perlthoughts/Chupacabra-7B-v2.03-128k</a>",perlthoughts/Chupacabra-7B-v2.03-128k,22bb3c15b2770dfe91e239573b6c35b475a43cbe,65.8280089120557,63.84589903395583,apache-2.0,0,1502,0.0,0.0,7.242,True,False,False,False,64.67576791808874,84.56482772356104,63.01603014982293,51.16101369020933,81.05761641673243,50.49279757391963
perlthoughts_Chupacabra-7B-v2.03_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/perlthoughts/Chupacabra-7B-v2.03"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">perlthoughts/Chupacabra-7B-v2.03</a>",perlthoughts/Chupacabra-7B-v2.03,73641ebe6ba450a83f6e80ed919fba48cc5f2837,65.34321555581838,63.4341746278979,apache-2.0,0,1503,0.0,0.0,7.242,True,False,False,False,63.82252559726962,84.73411670981876,63.04582365852618,48.533561495565074,80.89976322020522,51.0235026535254
